0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5253399802543849,0.4528818741960274,1.589907436104071,0.5470243026564963,-0.7861241140210796,-0.942273840990512,-1.560507976560111,-0.2158664771637598,-0.8435774229684304,-0.3245226691296638,-1.0642537938976744,-0.7589751498157211,-1.947563415020167,1.4172337279376577,0.2251489459347473,1.502614493159114,-1.9316700686450907,-1.8335042636853032,0.0813130686001878,0.6000394106038719,1.1730991360550402,-0.1327840276954933,-0.3084685138388779,-1.3103216701507852,-1.08137219088464,-2.742413043637417,-1.34463240229068,0.1251462640136792,0.5138089202356015,-0.6085078147383837
1.991566859266665,0.6086221249262894,-1.016485005238408,1.5611577383341924,-0.7017819528630206,0.0802413059101886,1.4810723930071548,-0.973482826008481,0.2037792651343756,-1.5800793368464467,1.232568632242218,0.9584334460916776,0.1330038570074962,0.1568153380986159,-0.2006382046071049,0.715461224779733,0.181902363382612,-0.6559727316180871,0.3520219531823769,1.7652613048195651,-1.052911106470568,-0.3117983852019714,0.1205536712335894,-0.5339929052246627,0.3046265111481105,-0.668868587529927,-0.0769072212579724,1.47317233778376,-1.408951416140627,0.3688513168411482
-0.5219574378303943,1.1704570011464224,-0.3280094550936553,-0.0498124783905083,-0.5339915027138759,-0.9322474303924284,-1.0344417402746793,0.9086542527412248,-0.5557413205582848,0.8213162673589745,0.3745641857196936,0.3374673600880343,-0.0566963639825337,0.5789271770169431,-0.2869215617694712,1.1347953922616882,-0.7038455898142647,1.9567746923230669,-0.4870464256921831,-0.5371215343200595,0.6355674847743105,-0.0569991241097587,-0.423422474505681,1.4258031586150386,0.8749141602614914,-0.1667400922494478,1.8168912267699595,-1.1835519585744207,0.3963141084456576,1.4314249117356803
-1.1465252209276418,-2.813793171762671,-0.5600518089235695,0.4579559998774009,-0.6766528052044536,4.410363916410434,-1.2899324291009964,1.7079648667650482,-2.932566631219241,1.98774190198656,-2.221279001405348,1.371352353985141,-2.0437563885660803,1.3114258967023713,1.1608762660859389,-2.900647589241244,-2.993689521618405,0.4026837733929275,1.4159543705087638,-0.0592175429859166,0.7062590059111242,-3.03526522010352,-0.4486811515405486,-0.673228083223559,-0.7794884704313898,1.9605890240208328,1.973293076086235,0.5684012689632838,1.1880689345829438,0.9729390862104046
-0.8134396228509554,-1.0302245639497718,-1.0706635112196066,0.1187268617163548,0.4548281177715526,-1.080640518692992,-0.5361290449225676,-0.7689378886302838,-1.3145278990521203,-1.3409393973167718,2.998867178773357,-0.1563096562751601,1.1894222166418933,-0.9480560642418308,0.2657202616753013,-0.6752515537718653,-0.7114783557852492,0.1216509468479573,-0.5872335752146525,0.2953355162732591,-0.4160773173314025,-1.7904551831325108,1.1539739401697635,-0.5838260278866314,-2.026902838098766,2.045904973346679,0.2219465810955837,-0.5648366053190077,0.9400735803232314,0.3751058455402876
0.5720824755078663,1.269006324929677,2.163930670892576,-0.862292096101418,0.6525543130950682,-0.9897223656269428,-0.7975849913355937,0.2372513427944898,-0.099954864386142,0.959107369324649,-0.8365655074191689,2.2639950594571627,1.306268756910553,-0.8816265063525134,-0.9485964508630612,0.3917865615930193,-2.39615522073527,-0.4806430630878006,0.5321431661826417,0.2628537630514839,0.5589171748765646,1.585676682754653,-0.7770013399075102,0.6903166569355661,-0.058271456295484,1.3126581312372518,-0.6949184279416083,-1.3577244129795911,-1.2458680544417478,-1.2111635391985052
2.3014210633633696,0.8380220171856568,0.2190183565530441,-1.2170656486568658,0.0618876355825973,1.1512206962483873,0.790302291135273,-1.4986110737610825,1.1529161822259826,0.4624689938812912,0.784241309044118,0.938720975651317,-0.6038050977622375,1.133711302115788,0.5151003036849073,0.1439174007244204,0.8598762123085405,-0.6791115212466198,0.7659722192352116,0.4239622844825871,-0.1771972763425078,-1.1548115690388436,-0.4420598389528816,2.187650428228716,0.8556203902739089,1.090407614966456,-0.6828235420450184,-0.8664938531352562,0.9167307273970328,-0.1477344820922141
-1.7597050455560117,-0.769839556104424,-0.987144734506856,1.3005937643587195,-2.2134911726449324,2.88692797967628,1.3991698520579776,1.078051847393025,-2.0621847729125573,3.275285187790945,-2.4483611069345117,1.5102462899756544,-1.110140607721045,2.5958120939485365,0.2249498747476673,-0.2286586753618411,0.4220603623344896,-0.025669504474693,0.4746670562424281,2.26187939893137,1.5604076086440806,-2.446778160033426,-0.4719522223198261,-0.0633915866261261,-1.2671607516537262,-0.4363122659516999,0.7286223270776315,0.8344253592392872,0.7525636080953756,-0.2567176923993504
0.4293807156269489,-0.2111652015527947,-0.5138634283255091,-0.1740423427225872,1.8561581816332715,-1.2225254128001906,0.5937058116392199,-0.1447483094180417,-0.7112437041915738,0.2626455499470943,1.311746426721233,0.7947000740640373,1.085206724129874,0.2260643884389768,0.392294793504416,1.5899075573615185,-1.7917629672771895,-1.2938992038504238,-2.0451962475153684,-0.5444855077459735,0.8776205917626315,1.3525300489967191,-0.3045242305148801,-1.0796012242446824,-2.3871447858139514,0.2281326406606869,0.4402846124240153,-0.1421838648025526,-1.6845033110879029,0.0999846427310208
-2.026078105470658,-1.054646351813881,1.1619975092051074,0.851407717783688,-1.2903207817860878,3.899431204777706,1.3505935496744124,1.3422349306409744,-2.271573976021383,2.0704096946411363,-0.5045518466303077,1.2944372467628622,-2.292871688568085,2.3535088714459937,-1.4543093669524063,-2.4747032931381017,-1.2819444180988298,1.6378377015627623,0.7877348481136891,1.1841117262355336,1.3451575390378,-2.9605340792762207,-0.8770150332864041,-3.0906412359488917,0.7846470566656527,-0.0379176850782372,0.8645997256303328,-1.516711336893478,0.9787385300948752,1.1750540772082068
1.1048969184114978,-0.4686679814758422,0.0069379963508757,-1.524481280085439,-1.298535137257542,-1.0030773304033291,0.392694401103275,-0.1157090144425504,1.6329776661984607,0.8544049151268012,-0.0953003680011366,1.3218829168059198,0.7642798140416246,-0.4009809659960281,-0.7627428641318358,-0.6877021449169274,0.7897771686639931,0.7047966790517806,0.5577704783389016,-0.0411964640478394,1.6353899659013111,0.9864135721175514,1.949318509304001,-0.4582269222549419,0.6843925472032651,-0.5467388575795354,-1.109335061743742,0.5539425751490997,0.187906319084493,0.5713411878165335
0.2191072556027031,0.2464978300267517,-0.8361322127147257,2.559733350605656,-0.2294766450957295,4.477367892639336,-0.1638663677442111,2.2556301157875023,-3.1967906648627182,0.2123133828546258,-3.2689869154093194,1.1509764957411306,-0.3105202284896096,1.402219180908641,0.0395408789211428,-2.064906744519266,-0.792496107598488,-0.0325652970322761,1.3797861262330522,-1.5340917349194487,1.8370247598187657,-1.5671137872203786,-2.1397119947588035,-0.3264615383068869,-1.7363634765472602,0.4338761354376849,0.8459663283054022,0.6686923827997454,-0.3556162543291979,-0.5884206940876889
0.4393699033976269,-0.4957210116976721,-0.9095761857426786,0.6206141792078489,-0.5701032605495885,-0.979851582614001,1.6861296088118505,-0.947285019786562,-0.4053847248638004,-0.4141778422175304,-0.1311001817803525,0.975156768026272,3.532285275451987,1.2278178618839115,0.094662937126455,-0.549828899661018,-0.0755286689784085,0.8845122642128054,-0.8051703467312749,0.1155340158809164,-1.3478433406308097,-0.5626967377396678,1.9513957716202524,0.6447344369113256,0.8208798184727197,0.2706804544751363,-0.4951872622119198,0.9427879833890184,-0.2250411406773141,-0.3951288934742114
-0.7805933183476103,-1.674711578218369,-1.5793407403840722,1.0982453847417415,0.3555661726893845,3.435958067722832,-0.1226202234169197,-0.0302690682823765,-3.2835562157386238,-0.3081217292542113,-3.054827436667929,1.2928659993321692,-0.5099388170430645,0.1075352315023237,0.8365273823475101,-0.984795353991344,-0.5024363573964864,-1.0743357371221491,0.4507182032103641,1.2613258362161015,1.2829885629457205,-3.2096508316948995,-1.2072675528401533,-1.1447752017862187,-0.3198224236836005,-1.2396056351472868,1.3905712181325225,-0.047750691338022,-0.3740229826446665,0.0200350371981106
0.0933649149693575,0.6603446878942925,1.050181327401584,2.242239635865891,0.5576819273518369,2.3030241108086185,-0.0726463685668006,-0.427634884335712,-3.1172372268789617,-0.5672242566490144,-0.5079970114128224,1.993697922563888,-1.9062194052400927,2.031289590064799,0.0730771483887186,-3.3287850041596685,0.539022456719279,0.6567234582498666,0.6812663716303428,1.8493317565388248,1.4558294256482809,-1.6250057004301597,-0.6314077032658445,-1.625002554040953,0.557733620132151,0.098940604137213,1.4958123367848195,0.228626263775666,-0.2565216203480283,-0.0939966922448702
-1.2725141475790385,-1.0299929457021606,0.2732816977001764,1.9115739485989975,-1.2551363865034586,5.313868403357975,-0.2141414045900326,0.9356227949716174,-1.3091710532996383,-0.0694970636559784,-0.1283063814334539,0.942263127301968,-3.0412220813811714,0.3787392038054347,0.2870380391595255,-3.018003830783745,-1.4449328803036052,-0.7939938577299165,1.2515802518945884,-0.9940668859019456,0.4727047213432884,-1.9041931258359688,-1.5449936323368711,-2.3482940558449994,-0.8307734413667256,1.2709044744703133,-0.1989142201384486,1.814551292668448,-1.0595043073126582,1.1804705999595195
-0.8128107336270624,1.421096502655497,-0.9811877276186324,0.429283915173328,-2.8309987495025006,3.183696965778643,1.4561353282033356,1.822528888107712,0.5363293149858692,2.5215449575757027,-2.0648827462637245,0.755980322069375,-2.048681142292528,2.118010967838829,1.6434121679299185,-0.897376386932892,-2.1275762355405523,0.2095951189817657,1.2100234996690342,0.466507656729583,1.1710073480720886,-2.123390714407505,-0.901898455251179,-0.0842432186767349,0.6650991597591085,0.298175161968886,2.1380383118380246,-1.1306325298464155,-0.0466764323940859,0.5290055574601304
-1.2831972843383908,-0.1205202948429252,-0.4326075690796557,0.6759497144025914,-1.3936334352307338,-0.1668152244622682,0.6492206975852455,-0.5140262682909632,1.324294437143952,0.2061576943274459,0.0959956118300514,1.301971980295367,-1.693404893116055,0.8067854690011613,0.4550638927724786,0.4955804143176412,0.6685167019435482,2.335205291799284,1.4747801284375182,0.0258498786195654,-1.669315446255453,1.4881607955682807,1.6691701872846414,-0.1078748335669316,-0.504210841986969,1.5008120975292696,-0.5360451671862023,0.3340026065111577,0.6734949910338721,-1.809838567145
-1.6870247167541943,-1.109755046564624,-0.6033119694514311,0.0984793522553191,0.5521448538688352,0.333978508700147,-0.4177106269959468,1.2611335484621369,1.705308319362277,-0.9904264786925646,0.5894608591999544,-1.1978706616309802,0.8498218393208415,0.6187854122173236,0.7014512908884653,0.6579102553959398,0.9843029595903822,-1.3564319017785678,-0.5908139204161569,-0.2869907206889768,0.5574851991539949,-0.6717043126067471,0.58635487179964,-0.0547826524196697,-1.6803188196872385,-1.6615483090918974,-0.4338231199423063,1.0484334025878157,0.4511565574202474,0.1890074895721078
-1.0719150961227384,-3.049806560021236,-0.2086991754900145,1.453048217440851,-0.4617317945459977,3.145772322515568,-0.8157090563595368,2.319386734733377,-2.41216380016992,2.698980309890445,-1.902970198157518,-0.2307569046265332,-1.948060530777796,0.952707428288748,0.3069735784524339,-1.1343140691192115,-1.050173059573391,1.3964151265187676,1.535419096524823,1.4054154937245935,0.7924696671477667,-2.39017865579064,-1.3677620174571248,-2.7506085192589858,-1.8619368086849115,0.8429786082710133,2.1076380952049742,-1.1565492826041823,0.8016956185745099,-1.9547609205143812
0.3446526103614086,-1.2927089730718464,-2.6783725440781323,1.7129562292642255,-1.6008570834192994,4.653375656361037,0.2489517730858319,-0.4877226644307146,-2.123885677429393,0.8231276249111086,-1.6661821031400788,1.562480643344495,-0.844880852352317,1.89845739109424,-2.2153395061158747,-1.6187761641977287,0.2924060546343943,0.6126899020547217,1.4589047436177132,-0.3101600952578431,0.6304874815241573,-2.3440055430653155,-1.1991233991153751,-0.6540335077944692,0.6466702845539181,-0.8240786484203794,-0.9355268692638647,0.1240193450406362,1.5812914268238871,0.2533167723433743
1.5160020579736215,-0.3202139847661028,-1.6801583957891324,0.6512466642864404,-0.6126131925979257,2.956934789847155,-1.0806473501370166,1.3392801455290024,-2.1011213353736684,3.3604746609978395,-1.297956145873569,0.727580920598175,1.0825211922857585,1.650597157394469,-0.3099543931680079,-2.429451458516582,-0.918551301615358,0.3034897036316047,0.6815544074312896,1.4175232121461572,1.1974100993766348,-2.367009139561272,-1.5983606550161251,-0.1243914320242884,-0.68585128032846,1.273402115013292,1.7897445066809996,0.8790080759953687,1.5222713812211943,0.0561408440928307
0.4828196221434593,-2.0865324475460367,-0.593711004399233,3.087599542859341,-1.0613150964340248,1.5398234631413126,-0.349031470454723,0.118264238671867,-2.0388122858654354,2.2389439638233166,-3.6207200954172887,0.4429505225973059,-2.320471746162461,1.129370161219971,-1.6696821633144832,-1.994533275986368,-0.7178461024292289,1.7716662258412046,0.5595901932107585,0.6377880914476546,1.3692342560892938,-1.6266128855328563,-1.078416775685265,-1.4393446624222506,-0.1415388890894451,0.7047753606770438,1.2304599786041044,-1.342502459510896,2.118432350258314,1.0605363984953498
-1.3923489088640044,-0.7163528994801338,-0.9207383650317672,-0.4703404297157778,-2.438149795070076,2.61823574317426,0.2086327444877299,1.4806209289165322,-3.4439831454782706,0.6260413324703591,-2.4797556062181725,1.9230528038679424,-1.3508382230799596,-0.9370716388896848,-1.91889897302876,-2.40742331044472,-0.6996234855218054,1.5528169517256016,0.2188007871828625,0.1113273930947371,0.6704708526254745,-2.4043597980977456,-1.8141837745300544,-0.4729491874806346,-1.2838151831500966,0.5465989744871859,2.931753794105502,-1.1337392320277202,0.695423287340823,0.7614128423446092
0.129400644016099,-0.3426182529703239,0.358952945874011,1.7721776492767487,0.6989905591023182,-0.7092752629645054,0.1910048449200921,1.912055810298341,0.5203700694552821,-0.8924966110660609,-0.0657843425189836,0.5986108241347281,-0.2210081800029101,0.5938607709209709,0.6492206528315206,-2.134300736569998,0.7888928281004208,-1.3105259016304422,-1.2182666166740204,-0.4107626280111334,-0.5866343320526131,0.8518900921183074,-0.7262547084163572,-0.6591394637170102,0.7042321450122718,-0.8202303528447589,1.1838217063655498,0.3489158773517047,0.5391362527585958,0.1779757489007637
-0.333502744992127,-1.1564979686693515,0.777868977893521,0.6877215557697788,-0.6701306271054026,4.770083629740434,-0.4983050154293005,-0.1129771710163551,-3.357165673324233,2.247997459125337,-0.9668152529633828,0.7062891722982341,-2.0548784371735835,0.0076907147131531,0.3071053595216217,-2.1644473429004365,0.0757037348081264,1.9907635572855675,1.5014250782512502,2.2277308321698914,1.679648080725365,-2.599970834552619,-1.06512936613214,-2.320390330493088,-2.6304604246506784,0.8308372572467662,0.2061557408438553,-1.5615852129438696,0.6019508740548708,0.6095844177275839
0.8130037142162833,1.6656389059293188,1.331244875037577,-0.3257136153321534,-0.565677387308203,0.2520560260847813,-0.3247657839818479,-1.0183884683238131,-0.5418654443273696,-0.034742712446502,-1.444152226187549,1.2481002344357746,-1.6505501733854735,-0.1926482465073308,-1.541312569468977,-0.5599327841773926,0.6201706485770979,-0.3416294291371466,0.8045454743584048,-0.4028484002268903,-0.6421506928095071,-1.3532713041791784,-0.0963082748052438,-0.3719584681292309,-0.892883876380209,1.2027936197350857,-0.4708775077650119,0.1371264123318293,0.3217564496873645,-0.2296591410845192
-0.8490817951829654,-0.1778483367215689,-1.4027584219517482,0.211478156314579,-0.7384377054870422,3.082331753093942,-0.477641816080563,1.3626853266049292,-1.8735813681947349,0.6004811611390449,-1.221012644562957,0.2010752846578049,-2.5042300460745746,-1.3122625902485685,0.9487855094201516,0.8735377473945647,-1.8666963147078088,-1.2437488808358497,-0.0580773689163497,-0.3155204582043414,2.305417085207102,-2.1480579972876286,-3.422616922690449,0.2739239046866946,-1.7926497065481304,-0.1518681254752484,0.3574420393089808,-0.35920082298287,0.4222840972213652,0.0835675381708002
